symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym40	2	loud	-14.5011	-20.5011	1.4000	-6.0000	2	0.1600	0.2665	0.0907	1.4000	0	1
sym40	2	loud	-14.5011	-20.5011	1.4000	-6.0000	3	0.8518	0.2464	0.0841	1.4000	0	1
sym40	2	loud	-14.5011	-14.5011	0.6000	0.0000	0	0.6478	0.5116	0.2524	0.6000	0	1
sym40	2	loud	-14.5011	-14.5011	0.6000	0.0000	1	0.0299	0.0494	0.0146	0.6000	0	1
sym40	2	loud	-14.5011	-14.5011	0.6000	0.0000	2	0.3965	0.4096	0.1637	0.6000	0	1
sym40	2	loud	-14.5011	-14.5011	0.6000	0.0000	3	0.5047	0.0889	0.0184	0.6000	0	1
sym40	2	loud	-14.5011	-14.5011	0.8000	0.0000	0	0.5574	0.4774	0.2907	0.8000	0	1
sym40	2	loud	-14.5011	-14.5011	0.8000	0.0000	1	0.0245	0.0336	0.0058	0.8000	0	1
sym40	2	loud	-14.5011	-14.5011	0.8000	0.0000	2	0.2505	0.2830	0.1031	0.8000	0	1
sym40	2	loud	-14.5011	-14.5011	0.8000	0.0000	3	0.3862	0.0563	0.0274	0.8000	0	1
sym40	2	loud	-14.5011	-14.5011	1.0000	0.0000	0	0.0027	0.0002	0.0001	1.0000	1	0
sym40	2	loud	-14.5011	-14.5011	1.0000	0.0000	1	0.0038	0.0032	0.0008	1.0000	1	0
sym40	2	loud	-14.5011	-14.5011	1.0000	0.0000	2	0.0035	0.0016	0.0005	1.0000	1	0
sym40	2	loud	-14.5011	-14.5011	1.0000	0.0000	3	0.0036	0.0006	0.0002	1.0000	1	0
sym40	2	loud	-14.5011	-14.5011	1.2000	0.0000	0	-0.0891	0.3191	0.1604	1.2000	0	1
sym40	2	loud	-14.5011	-14.5011	1.2000	0.0000	1	0.0293	0.0490	0.0091	1.2000	0	1
sym40	2	loud	-14.5011	-14.5011	1.2000	0.0000	2	0.1126	0.1813	0.0546	1.2000	0	1
sym40	2	loud	-14.5011	-14.5011	1.2000	0.0000	3	0.5734	0.1815	0.0752	1.2000	0	1
sym40	2	loud	-14.5011	-14.5011	1.4000	0.0000	0	0.0564	0.3404	0.2486	1.4000	0	1
sym40	2	loud	-14.5011	-14.5011	1.4000	0.0000	1	0.0429	0.0703	0.0207	1.4000	0	1
sym40	2	loud	-14.5011	-14.5011	1.4000	0.0000	2	0.1600	0.2665	0.0907	1.4000	0	1
sym40	2	loud	-14.5011	-14.5011	1.4000	0.0000	3	0.8519	0.2464	0.0841	1.4000	0	1
sym40	2	loud	-14.5011	-8.5011	0.6000	6.0000	0	0.6478	0.5116	0.2524	0.6000	0	1
sym40	2	loud	-14.5011	-8.5011	0.6000	6.0000	1	0.0299	0.0494	0.0146	0.6000	0	1
sym40	2	loud	-14.5011	-8.5011	0.6000	6.0000	2	0.3965	0.4096	0.1637	0.6000	0	1
sym40	2	loud	-14.5011	-8.5011	0.6000	6.0000	3	0.5047	0.0889	0.0184	0.6000	0	1
sym40	2	loud	-14.5011	-8.5011	0.8000	6.0000	0	0.5574	0.4774	0.2907	0.8000	0	1
sym40	2	loud	-14.5011	-8.5011	0.8000	6.0000	1	0.0245	0.0336	0.0058	0.8000	0	1
sym40	2	loud	-14.5011	-8.5011	0.8000	6.0000	2	0.2505	0.2830	0.1031	0.8000	0	1
sym40	2	loud	-14.5011	-8.5011	0.8000	6.0000	3	0.3862	0.0564	0.0274	0.8000	0	1
sym40	2	loud	-14.5011	-8.5011	1.0000	6.0000	0	0.0027	0.0002	0.0001	1.0000	1	0
sym40	2	loud	-14.5011	-8.5011	1.0000	6.0000	1	0.0038	0.0032	0.0008	1.0000	1	0
sym40	2	loud	-14.5011	-8.5011	1.0000	6.0000	2	0.0035	0.0016	0.0005	1.0000	1	0
sym40	2	loud	-14.5011	-8.5011	1.0000	6.0000	3	0.0036	0.0006	0.0002	1.0000	1	0
sym40	2	loud	-14.5011	-8.5011	1.2000	6.0000	0	-0.0891	0.3191	0.1604	1.2000	0	1
sym40	2	loud	-14.5011	-8.5011	1.2000	6.0000	1	0.0293	0.0490	0.0091	1.2000	0	1
sym40	2	loud	-14.5011	-8.5011	1.2000	6.0000	2	0.1126	0.1813	0.0546	1.2000	0	1
sym40	2	loud	-14.5011	-8.5011	1.2000	6.0000	3	0.5734	0.1815	0.0752	1.2000	0	1
sym40	2	loud	-14.5011	-8.5011	1.4000	6.0000	0	0.0564	0.3404	0.2486	1.4000	0	1
sym40	2	loud	-14.5011	-8.5011	1.4000	6.0000	1	0.0429	0.0703	0.0207	1.4000	0	1
sym40	2	loud	-14.5011	-8.5011	1.4000	6.0000	2	0.1600	0.2665	0.0907	1.4000	0	1
sym40	2	loud	-14.5011	-8.5011	1.4000	6.0000	3	0.8518	0.2464	0.0841	1.4000	0	1
sym40	2	loud	-14.5011	-2.5011	0.6000	12.0000	0	0.6478	0.5116	0.2524	0.6000	0	1
sym40	2	loud	-14.5011	-2.5011	0.6000	12.0000	1	0.0299	0.0494	0.0146	0.6000	0	1
sym40	2	loud	-14.5011	-2.5011	0.6000	12.0000	2	0.3965	0.4096	0.1637	0.6000	0	1
sym40	2	loud	-14.5011	-2.5011	0.6000	12.0000	3	0.5047	0.0889	0.0184	0.6000	0	1
sym40	2	loud	-14.5011	-2.5011	0.8000	12.0000	0	0.5574	0.4774	0.2907	0.8000	0	1
sym40	2	loud	-14.5011	-2.5011	0.8000	12.0000	1	0.0245	0.0336	0.0058	0.8000	0	1
sym40	2	loud	-14.5011	-2.5011	0.8000	12.0000	2	0.2505	0.2830	0.1031	0.8000	0	1
sym40	2	loud	-14.5011	-2.5011	0.8000	12.0000	3	0.3862	0.0565	0.0274	0.8000	0	1
sym40	2	loud	-14.5011	-2.5011	1.0000	12.0000	0	0.0027	0.0002	0.0001	1.0000	1	0
sym40	2	loud	-14.5011	-2.5011	1.0000	12.0000	1	0.0038	0.0032	0.0008	1.0000	1	0
sym40	2	loud	-14.5011	-2.5011	1.0000	12.0000	2	0.0035	0.0016	0.0005	1.0000	1	0
sym40	2	loud	-14.5011	-2.5011	1.0000	12.0000	3	0.0036	0.0006	0.0002	1.0000	1	0
sym40	2	loud	-14.5011	-2.5011	1.2000	12.0000	0	-0.0891	0.3191	0.1604	1.2000	0	1
sym40	2	loud	-14.5011	-2.5011	1.2000	12.0000	1	0.0293	0.0490	0.0091	1.2000	0	1
sym40	2	loud	-14.5011	-2.5011	1.2000	12.0000	2	0.1126	0.1813	0.0546	1.2000	0	1
sym40	2	loud	-14.5011	-2.5011	1.2000	12.0000	3	0.5734	0.1815	0.0752	1.2000	0	1
sym40	2	loud	-14.5011	-2.5011	1.4000	12.0000	0	0.0564	0.3404	0.2486	1.4000	0	1
sym40	2	loud	-14.5011	-2.5011	1.4000	12.0000	1	0.0429	0.0703	0.0207	1.4000	0	1
sym40	2	loud	-14.5011	-2.5011	1.4000	12.0000	2	0.1600	0.2665	0.0907	1.4000	0	1
sym40	2	loud	-14.5011	-2.5011	1.4000	12.0000	3	0.8518	0.2464	0.0840	1.4000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.6000	-12.0000	0	0.4715	0.3865	0.2301	0.6000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.6000	-12.0000	1	0.0354	0.0262	0.0125	0.6000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.6000	-12.0000	2	0.3293	0.3599	0.1227	0.6000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.6000	-12.0000	3	0.5066	0.1014	0.0230	0.6000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.8000	-12.0000	0	0.3538	0.3200	0.2034	0.8000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.8000	-12.0000	1	0.0247	0.0169	0.0053	0.8000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.8000	-12.0000	2	0.2120	0.2444	0.0791	0.8000	0	1
sym40	2	quiet	-26.7689	-38.7689	0.8000	-12.0000	3	0.3941	0.0463	0.0120	0.8000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.0000	-12.0000	0	0.0026	0.0001	0.0001	1.0000	1	0
sym40	2	quiet	-26.7689	-38.7689	1.0000	-12.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-38.7689	1.0000	-12.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-38.7689	1.0000	-12.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-38.7689	1.2000	-12.0000	0	0.0299	0.3442	0.1070	1.2000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.2000	-12.0000	1	0.0323	0.0091	0.0041	1.2000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.2000	-12.0000	2	0.0736	0.1371	0.0596	1.2000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.2000	-12.0000	3	0.5788	0.2236	0.0879	1.2000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.4000	-12.0000	0	0.1490	0.3848	0.1610	1.4000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.4000	-12.0000	1	0.0495	0.0168	0.0066	1.4000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.4000	-12.0000	2	0.1247	0.2528	0.0855	1.4000	0	1
sym40	2	quiet	-26.7689	-38.7689	1.4000	-12.0000	3	0.8612	0.2926	0.0992	1.4000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.6000	-6.0000	0	0.4715	0.3865	0.2301	0.6000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.6000	-6.0000	1	0.0354	0.0262	0.0125	0.6000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.6000	-6.0000	2	0.3293	0.3599	0.1227	0.6000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.6000	-6.0000	3	0.5066	0.1014	0.0230	0.6000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.8000	-6.0000	0	0.3538	0.3200	0.2034	0.8000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.8000	-6.0000	1	0.0247	0.0169	0.0053	0.8000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.8000	-6.0000	2	0.2120	0.2444	0.0791	0.8000	0	1
sym40	2	quiet	-26.7689	-32.7689	0.8000	-6.0000	3	0.3941	0.0463	0.0120	0.8000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.0000	-6.0000	0	0.0026	0.0001	0.0001	1.0000	1	0
sym40	2	quiet	-26.7689	-32.7689	1.0000	-6.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-32.7689	1.0000	-6.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-32.7689	1.0000	-6.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-32.7689	1.2000	-6.0000	0	0.0299	0.3442	0.1070	1.2000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.2000	-6.0000	1	0.0323	0.0091	0.0041	1.2000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.2000	-6.0000	2	0.0736	0.1371	0.0596	1.2000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.2000	-6.0000	3	0.5788	0.2236	0.0879	1.2000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.4000	-6.0000	0	0.1490	0.3848	0.1610	1.4000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.4000	-6.0000	1	0.0495	0.0168	0.0066	1.4000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.4000	-6.0000	2	0.1247	0.2528	0.0855	1.4000	0	1
sym40	2	quiet	-26.7689	-32.7689	1.4000	-6.0000	3	0.8612	0.2926	0.0992	1.4000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.6000	0.0000	0	0.4715	0.3865	0.2301	0.6000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.6000	0.0000	1	0.0354	0.0262	0.0125	0.6000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.6000	0.0000	2	0.3293	0.3599	0.1227	0.6000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.6000	0.0000	3	0.5066	0.1014	0.0230	0.6000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.8000	0.0000	0	0.3538	0.3200	0.2034	0.8000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.8000	0.0000	1	0.0247	0.0169	0.0053	0.8000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.8000	0.0000	2	0.2120	0.2444	0.0791	0.8000	0	1
sym40	2	quiet	-26.7689	-26.7689	0.8000	0.0000	3	0.3941	0.0463	0.0120	0.8000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.0000	0.0000	0	0.0026	0.0001	0.0001	1.0000	1	0
sym40	2	quiet	-26.7689	-26.7689	1.0000	0.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-26.7689	1.0000	0.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-26.7689	1.0000	0.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-26.7689	1.2000	0.0000	0	0.0299	0.3442	0.1070	1.2000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.2000	0.0000	1	0.0323	0.0091	0.0041	1.2000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.2000	0.0000	2	0.0736	0.1371	0.0596	1.2000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.2000	0.0000	3	0.5788	0.2236	0.0879	1.2000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.4000	0.0000	0	0.1490	0.3848	0.1610	1.4000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.4000	0.0000	1	0.0495	0.0168	0.0066	1.4000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.4000	0.0000	2	0.1247	0.2528	0.0855	1.4000	0	1
sym40	2	quiet	-26.7689	-26.7689	1.4000	0.0000	3	0.8612	0.2926	0.0992	1.4000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.6000	6.0000	0	0.4715	0.3865	0.2301	0.6000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.6000	6.0000	1	0.0354	0.0262	0.0125	0.6000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.6000	6.0000	2	0.3293	0.3599	0.1227	0.6000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.6000	6.0000	3	0.5066	0.1014	0.0231	0.6000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.8000	6.0000	0	0.3538	0.3200	0.2034	0.8000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.8000	6.0000	1	0.0247	0.0169	0.0053	0.8000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.8000	6.0000	2	0.2120	0.2444	0.0791	0.8000	0	1
sym40	2	quiet	-26.7689	-20.7689	0.8000	6.0000	3	0.3941	0.0463	0.0120	0.8000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.0000	6.0000	0	0.0026	0.0001	0.0001	1.0000	1	0
sym40	2	quiet	-26.7689	-20.7689	1.0000	6.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-20.7689	1.0000	6.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-20.7689	1.0000	6.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-20.7689	1.2000	6.0000	0	0.0299	0.3442	0.1070	1.2000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.2000	6.0000	1	0.0323	0.0091	0.0041	1.2000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.2000	6.0000	2	0.0736	0.1371	0.0596	1.2000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.2000	6.0000	3	0.5788	0.2236	0.0879	1.2000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.4000	6.0000	0	0.1490	0.3848	0.1610	1.4000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.4000	6.0000	1	0.0495	0.0168	0.0066	1.4000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.4000	6.0000	2	0.1247	0.2528	0.0855	1.4000	0	1
sym40	2	quiet	-26.7689	-20.7689	1.4000	6.0000	3	0.8612	0.2926	0.0992	1.4000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.6000	12.0000	0	0.4715	0.3865	0.2301	0.6000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.6000	12.0000	1	0.0354	0.0262	0.0125	0.6000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.6000	12.0000	2	0.3293	0.3599	0.1227	0.6000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.6000	12.0000	3	0.5066	0.1014	0.0230	0.6000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.8000	12.0000	0	0.3538	0.3200	0.2034	0.8000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.8000	12.0000	1	0.0247	0.0169	0.0053	0.8000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.8000	12.0000	2	0.2120	0.2444	0.0791	0.8000	0	1
sym40	2	quiet	-26.7689	-14.7689	0.8000	12.0000	3	0.3941	0.0464	0.0120	0.8000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.0000	12.0000	0	0.0026	0.0001	0.0001	1.0000	1	0
sym40	2	quiet	-26.7689	-14.7689	1.0000	12.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-14.7689	1.0000	12.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-14.7689	1.0000	12.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym40	2	quiet	-26.7689	-14.7689	1.2000	12.0000	0	0.0299	0.3442	0.1070	1.2000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.2000	12.0000	1	0.0323	0.0091	0.0041	1.2000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.2000	12.0000	2	0.0736	0.1371	0.0596	1.2000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.2000	12.0000	3	0.5788	0.2236	0.0879	1.2000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.4000	12.0000	0	0.1490	0.3848	0.1610	1.4000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.4000	12.0000	1	0.0495	0.0168	0.0066	1.4000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.4000	12.0000	2	0.1247	0.2528	0.0855	1.4000	0	1
sym40	2	quiet	-26.7689	-14.7689	1.4000	12.0000	3	0.8612	0.2926	0.0992	1.4000	0	1
sym40	3	loud	-14.4161	-26.4161	0.6000	-12.0000	0	0.2229	0.1179	0.0732	0.6000	0	1
sym40	3	loud	-14.4161	-26.4161	0.6000	-12.0000	1	0.0935	0.0858	0.0365	0.6000	0	1
sym40	3	loud	-14.4161	-26.4161	0.6000	-12.0000	2	0.4058	0.3897	0.1342	0.6000	0	1
sym40	3	loud	-14.4161	-26.4161	0.6000	-12.0000	3	0.5386	0.0605	0.0180	0.6000	0	1
sym40	3	loud	-14.4161	-26.4161	0.8000	-12.0000	0	0.1962	0.1738	0.0896	0.8000	0	1
sym40	3	loud	-14.4161	-26.4161	0.8000	-12.0000	1	0.0607	0.0652	0.0253	0.8000	0	1
sym40	3	loud	-14.4161	-26.4161	0.8000	-12.0000	2	0.2623	0.2627	0.1007	0.8000	0	1
sym40	3	loud	-14.4161	-26.4161	0.8000	-12.0000	3	0.4124	0.0485	0.0269	0.8000	0	1
sym40	3	loud	-14.4161	-26.4161	1.0000	-12.0000	0	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-26.4161	1.0000	-12.0000	1	0.0031	0.0028	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-26.4161	1.0000	-12.0000	2	0.0031	0.0023	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-26.4161	1.0000	-12.0000	3	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-26.4161	1.2000	-12.0000	0	0.0200	0.1859	0.0577	1.2000	0	1
sym40	3	loud	-14.4161	-26.4161	1.2000	-12.0000	1	0.0571	0.0698	0.0234	1.2000	0	1
sym40	3	loud	-14.4161	-26.4161	1.2000	-12.0000	2	0.1334	0.1927	0.0366	1.2000	0	1
sym40	3	loud	-14.4161	-26.4161	1.2000	-12.0000	3	0.6321	0.1547	0.0575	1.2000	0	1
sym40	3	loud	-14.4161	-26.4161	1.4000	-12.0000	0	0.0511	0.2523	0.1553	1.4000	0	1
sym40	3	loud	-14.4161	-26.4161	1.4000	-12.0000	1	0.0897	0.1296	0.0426	1.4000	0	1
sym40	3	loud	-14.4161	-26.4161	1.4000	-12.0000	2	0.2174	0.3006	0.0637	1.4000	0	1
sym40	3	loud	-14.4161	-26.4161	1.4000	-12.0000	3	0.9354	0.2071	0.0757	1.4000	0	1
sym40	3	loud	-14.4161	-20.4161	0.6000	-6.0000	0	0.2229	0.1179	0.0732	0.6000	0	1
sym40	3	loud	-14.4161	-20.4161	0.6000	-6.0000	1	0.0935	0.0858	0.0365	0.6000	0	1
sym40	3	loud	-14.4161	-20.4161	0.6000	-6.0000	2	0.4058	0.3897	0.1342	0.6000	0	1
sym40	3	loud	-14.4161	-20.4161	0.6000	-6.0000	3	0.5385	0.0605	0.0181	0.6000	0	1
sym40	3	loud	-14.4161	-20.4161	0.8000	-6.0000	0	0.1962	0.1738	0.0896	0.8000	0	1
sym40	3	loud	-14.4161	-20.4161	0.8000	-6.0000	1	0.0607	0.0652	0.0253	0.8000	0	1
sym40	3	loud	-14.4161	-20.4161	0.8000	-6.0000	2	0.2623	0.2627	0.1007	0.8000	0	1
sym40	3	loud	-14.4161	-20.4161	0.8000	-6.0000	3	0.4124	0.0485	0.0269	0.8000	0	1
sym40	3	loud	-14.4161	-20.4161	1.0000	-6.0000	0	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-20.4161	1.0000	-6.0000	1	0.0031	0.0028	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-20.4161	1.0000	-6.0000	2	0.0031	0.0023	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-20.4161	1.0000	-6.0000	3	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-20.4161	1.2000	-6.0000	0	0.0200	0.1859	0.0577	1.2000	0	1
sym40	3	loud	-14.4161	-20.4161	1.2000	-6.0000	1	0.0571	0.0698	0.0234	1.2000	0	1
sym40	3	loud	-14.4161	-20.4161	1.2000	-6.0000	2	0.1334	0.1927	0.0366	1.2000	0	1
sym40	3	loud	-14.4161	-20.4161	1.2000	-6.0000	3	0.6321	0.1547	0.0574	1.2000	0	1
sym40	3	loud	-14.4161	-20.4161	1.4000	-6.0000	0	0.0511	0.2523	0.1553	1.4000	0	1
sym40	3	loud	-14.4161	-20.4161	1.4000	-6.0000	1	0.0897	0.1296	0.0426	1.4000	0	1
sym40	3	loud	-14.4161	-20.4161	1.4000	-6.0000	2	0.2174	0.3006	0.0637	1.4000	0	1
sym40	3	loud	-14.4161	-20.4161	1.4000	-6.0000	3	0.9354	0.2071	0.0757	1.4000	0	1
sym40	3	loud	-14.4161	-14.4161	0.6000	0.0000	0	0.2229	0.1179	0.0732	0.6000	0	1
sym40	3	loud	-14.4161	-14.4161	0.6000	0.0000	1	0.0935	0.0858	0.0365	0.6000	0	1
sym40	3	loud	-14.4161	-14.4161	0.6000	0.0000	2	0.4058	0.3897	0.1342	0.6000	0	1
sym40	3	loud	-14.4161	-14.4161	0.6000	0.0000	3	0.5386	0.0605	0.0180	0.6000	0	1
sym40	3	loud	-14.4161	-14.4161	0.8000	0.0000	0	0.1962	0.1738	0.0896	0.8000	0	1
sym40	3	loud	-14.4161	-14.4161	0.8000	0.0000	1	0.0607	0.0652	0.0253	0.8000	0	1
sym40	3	loud	-14.4161	-14.4161	0.8000	0.0000	2	0.2623	0.2627	0.1007	0.8000	0	1
sym40	3	loud	-14.4161	-14.4161	0.8000	0.0000	3	0.4124	0.0485	0.0269	0.8000	0	1
sym40	3	loud	-14.4161	-14.4161	1.0000	0.0000	0	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-14.4161	1.0000	0.0000	1	0.0031	0.0028	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-14.4161	1.0000	0.0000	2	0.0031	0.0023	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-14.4161	1.0000	0.0000	3	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-14.4161	1.2000	0.0000	0	0.0200	0.1859	0.0577	1.2000	0	1
sym40	3	loud	-14.4161	-14.4161	1.2000	0.0000	1	0.0571	0.0698	0.0234	1.2000	0	1
sym40	3	loud	-14.4161	-14.4161	1.2000	0.0000	2	0.1334	0.1927	0.0366	1.2000	0	1
sym40	3	loud	-14.4161	-14.4161	1.2000	0.0000	3	0.6321	0.1547	0.0574	1.2000	0	1
sym40	3	loud	-14.4161	-14.4161	1.4000	0.0000	0	0.0511	0.2523	0.1553	1.4000	0	1
sym40	3	loud	-14.4161	-14.4161	1.4000	0.0000	1	0.0897	0.1296	0.0426	1.4000	0	1
sym40	3	loud	-14.4161	-14.4161	1.4000	0.0000	2	0.2174	0.3006	0.0637	1.4000	0	1
sym40	3	loud	-14.4161	-14.4161	1.4000	0.0000	3	0.9354	0.2071	0.0757	1.4000	0	1
sym40	3	loud	-14.4161	-8.4161	0.6000	6.0000	0	0.2229	0.1179	0.0732	0.6000	0	1
sym40	3	loud	-14.4161	-8.4161	0.6000	6.0000	1	0.0935	0.0858	0.0365	0.6000	0	1
sym40	3	loud	-14.4161	-8.4161	0.6000	6.0000	2	0.4058	0.3897	0.1342	0.6000	0	1
sym40	3	loud	-14.4161	-8.4161	0.6000	6.0000	3	0.5386	0.0605	0.0180	0.6000	0	1
sym40	3	loud	-14.4161	-8.4161	0.8000	6.0000	0	0.1962	0.1738	0.0896	0.8000	0	1
sym40	3	loud	-14.4161	-8.4161	0.8000	6.0000	1	0.0607	0.0652	0.0253	0.8000	0	1
sym40	3	loud	-14.4161	-8.4161	0.8000	6.0000	2	0.2623	0.2627	0.1007	0.8000	0	1
sym40	3	loud	-14.4161	-8.4161	0.8000	6.0000	3	0.4124	0.0485	0.0269	0.8000	0	1
sym40	3	loud	-14.4161	-8.4161	1.0000	6.0000	0	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-8.4161	1.0000	6.0000	1	0.0031	0.0028	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-8.4161	1.0000	6.0000	2	0.0031	0.0023	0.0002	1.0000	1	0
sym40	3	loud	-14.4161	-8.4161	1.0000	6.0000	3	0.0028	0.0001	0.0000	1.0000	1	0
sym40	3	loud	-14.4161	-8.4161	1.2000	6.0000	0	0.0200	0.1859	0.0577	1.2000	0	1
sym40	3	loud	-14.4161	-8.4161	1.2000	6.0000	1	0.0571	0.0698	0.0234	1.2000	0	1
sym40	3	loud	-14.4161	-8.4161	1.2000	6.0000	2	0.1334	0.1927	0.0366	1.2000	0	1
sym40	3	loud	-14.4161	-8.4161	1.2000	6.0000	3	0.6321	0.1547	0.0574	1.2000	0	1
sym40	3	loud	-14.4161	-8.4161	1.4000	6.0000	0	0.0511	0.2523	0.1553	1.4000	0	1
sym40	3	loud	-14.4161	-8.4161	1.4000	6.0000	1	0.0897	0.1296	0.0426	1.4000	0	1
